Timestamp_ms,Sensor_Type,Sensor_Name,Filtered_X,Filtered_Y,Filtered_Z
1700000001740.2,4,MTK Gyroscope,0.54969,0.26439,-0.24497
1700000001750.0,1,MTK Accelerometer,1.30498,11.33704,0.75821
1700000001750.2,4,MTK Gyroscope,0.47727,0.31817,-0.28477
1700000001750.5,2,MTK Magnetometer,22.43755,-16.65270,35.07769
1700000001760.0,1,MTK Accelerometer,1.28267,11.12296,0.76972
1700000001760.2,4,MTK Gyroscope,0.38805,0.33898,-0.28885
1700000001770.0,1,MTK Accelerometer,1.28429,10.86096,0.66210
1700000001770.2,4,MTK Gyroscope,0.30196,0.35991,-0.31847
1700000001780.0,1,MTK Accelerometer,1.28863,10.53645,0.72609
1700000001780.2,4,MTK Gyroscope,0.20879,0.39637,-0.36521
1700000001790.0,1,MTK Accelerometer,1.39981,10.21023,0.79875
1700000001790.2,4,MTK Gyroscope,0.11461,0.39895,-0.37642
1700000001800.0,1,MTK Accelerometer,1.31845,9.86969,0.77753
1700000001800.2,4,MTK Gyroscope,0.05837,0.40863,-0.41019
1700000001800.5,2,MTK Magnetometer,21.91197,-16.48802,34.68111
1700000001810.0,1,MTK Accelerometer,1.08659,9.58941,0.58030
1700000001810.2,4,MTK Gyroscope,-0.01843,0.42041,-0.43769
1700000001820.0,1,MTK Accelerometer,1.00872,9.42615,0.59212
1700000001820.2,4,MTK Gyroscope,-0.13977,0.44121,-0.45548
1700000001830.0,1,MTK Accelerometer,0.89196,9.09832,0.62893
1700000001830.2,4,MTK Gyroscope,-0.24775,0.38864,-0.49200
1700000001840.0,1,MTK Accelerometer,0.83250,8.88182,0.42611
1700000001840.2,4,MTK Gyroscope,-0.30150,0.35264,-0.51350
1700000001850.0,1,MTK Accelerometer,0.76280,8.60849,0.43165
1700000001850.2,4,MTK Gyroscope,-0.39003,0.35817,-0.52934
1700000001850.5,2,MTK Magnetometer,21.98349,-17.20917,35.23333
1700000001860.0,1,MTK Accelerometer,0.71230,8.25587,0.35396
1700000001860.2,4,MTK Gyroscope,-0.48655,0.33813,-0.52516
1700000001870.0,1,MTK Accelerometer,0.61544,8.21715,0.18313
1700000001870.2,4,MTK Gyroscope,-0.56370,0.33320,-0.57734
1700000001880.0,1,MTK Accelerometer,0.36221,8.08006,0.22789
1700000001880.2,4,MTK Gyroscope,-0.59967,0.27797,-0.54540
1700000001890.0,1,MTK Accelerometer,0.29211,7.84314,-0.00014
1700000001890.2,4,MTK Gyroscope,-0.65068,0.22502,-0.56623
1700000001900.0,1,MTK Accelerometer,0.20238,7.50760,-0.06580
1700000001900.2,4,MTK Gyroscope,-0.71846,0.15699,-0.58019
1700000001900.5,2,MTK Magnetometer,21.89667,-16.85758,34.75402
1700000001910.0,1,MTK Accelerometer,0.16904,7.50956,-0.17486
1700000001910.2,4,MTK Gyroscope,-0.74462,0.14503,-0.58128
1700000001920.0,1,MTK Accelerometer,0.20961,7.47274,-0.31195
1700000001920.2,4,MTK Gyroscope,-0.75937,0.13643,-0.57058
1700000001930.0,1,MTK Accelerometer,0.08863,7.39335,-0.41003
1700000001930.2,4,MTK Gyroscope,-0.79161,0.05145,-0.58979
1700000001940.0,1,MTK Accelerometer,-0.03719,7.47428,-0.42197
1700000001940.2,4,MTK Gyroscope,-0.76535,0.02550,-0.60691
1700000001950.0,1,MTK Accelerometer,-0.03101,7.33906,-0.44782
1700000001950.2,4,MTK Gyroscope,-0.79278,-0.02723,-0.59899
1700000001950.5,2,MTK Magnetometer,21.82329,-17.18820,35.35424
1700000001960.0,1,MTK Accelerometer,-0.19741,7.41571,-0.64675
1700000001960.2,4,MTK Gyroscope,-0.79421,-0.03969,-0.58843
1700000001970.0,1,MTK Accelerometer,-0.08029,7.48086,-0.62741
1700000001970.2,4,MTK Gyroscope,-0.78340,-0.09424,-0.59406
1700000001980.0,1,MTK Accelerometer,-0.29383,7.50022,-0.80115
1700000001980.2,4,MTK Gyroscope,-0.74364,-0.16962,-0.60459
1700000001990.0,1,MTK Accelerometer,-0.25941,7.56337,-0.69615
1700000001990.2,4,MTK Gyroscope,-0.68359,-0.19252,-0.57583
1700000002000.0,1,MTK Accelerometer,-0.39470,7.67135,-0.72297
1700000002000.2,4,MTK Gyroscope,-0.66021,-0.23038,-0.56176
1700000002000.5,2,MTK Magnetometer,21.81491,-17.34245,35.29340
1700000002010.0,1,MTK Accelerometer,-0.56255,7.97426,-0.71887
1700000002010.2,4,MTK Gyroscope,-0.58428,-0.28076,-0.56136
1700000002020.0,1,MTK Accelerometer,-0.57806,8.16424,-0.86367
1700000002020.2,4,MTK Gyroscope,-0.51339,-0.31035,-0.54133
1700000002030.0,1,MTK Accelerometer,-0.64599,8.47290,-0.81602
1700000002030.2,4,MTK Gyroscope,-0.44123,-0.32962,-0.53991
1700000002040.0,1,MTK Accelerometer,-0.81244,8.57124,-0.83288
1700000002040.2,4,MTK Gyroscope,-0.36765,-0.35362,-0.48401
1700000002050.0,1,MTK Accelerometer,-0.82700,8.94028,-0.80274
1700000002050.2,4,MTK Gyroscope,-0.30087,-0.38130,-0.48648
1700000002050.5,2,MTK Magnetometer,21.67202,-17.56567,35.13678
1700000002060.0,1,MTK Accelerometer,-0.99680,9.28396,-0.86759
1700000002060.2,4,MTK Gyroscope,-0.19782,-0.39320,-0.49182
1700000002070.0,1,MTK Accelerometer,-1.15253,9.39454,-0.88777
1700000002070.2,4,MTK Gyroscope,-0.11084,-0.42603,-0.43855
1700000002080.0,1,MTK Accelerometer,-1.15135,9.65028,-0.87429
1700000002080.2,4,MTK Gyroscope,-0.04482,-0.40789,-0.41859
1700000002090.0,1,MTK Accelerometer,-1.29164,10.11950,-0.70443
1700000002090.2,4,MTK Gyroscope,0.06895,-0.37158,-0.40939
1700000002100.0,1,MTK Accelerometer,-1.40865,10.29020,-0.68497
1700000002100.2,4,MTK Gyroscope,0.16333,-0.39592,-0.38037
1700000002100.5,2,MTK Magnetometer,22.21659,-17.44052,34.72666
1700000002110.0,1,MTK Accelerometer,-1.38390,10.48451,-0.47033
1700000002110.2,4,MTK Gyroscope,0.24215,-0.38545,-0.34881
1700000002120.0,1,MTK Accelerometer,-1.50619,10.82432,-0.35963
1700000002120.2,4,MTK Gyroscope,0.31880,-0.36559,-0.29899
1700000002130.0,1,MTK Accelerometer,-1.38909,11.22738,-0.35765
1700000002130.2,4,MTK Gyroscope,0.41138,-0.33658,-0.31161
1700000002140.0,1,MTK Accelerometer,-1.36647,11.24168,-0.22745
1700000002140.2,4,MTK Gyroscope,0.50254,-0.32109,-0.27395
1700000002150.0,1,MTK Accelerometer,-1.16114,11.56441,-0.21715
1700000002150.2,4,MTK Gyroscope,0.58059,-0.28397,-0.23464
1700000002150.5,2,MTK Magnetometer,21.50072,-17.53467,34.83109
1700000002160.0,1,MTK Accelerometer,-1.15875,11.71655,-0.17927
1700000002160.2,4,MTK Gyroscope,0.63268,-0.27032,-0.21066
1700000002170.0,1,MTK Accelerometer,-0.87798,11.72635,-0.11500
1700000002170.2,4,MTK Gyroscope,0.66503,-0.19258,-0.14434
1700000002180.0,1,MTK Accelerometer,-0.73540,12.09814,0.00330
1700000002180.2,4,MTK Gyroscope,0.69719,-0.18894,-0.11844
1700000002190.0,1,MTK Accelerometer,-0.63628,12.16533,0.10833
1700000002190.2,4,MTK Gyroscope,0.75105,-0.14731,-0.12731
1700000002200.0,1,MTK Accelerometer,-0.47509,12.31963,0.30967
1700000002200.2,4,MTK Gyroscope,0.78623,-0.08245,-0.06569
1700000002200.5,2,MTK Magnetometer,21.12462,-17.44353,35.09923
1700000002210.0,1,MTK Accelerometer,-0.09315,12.27479,0.26543
1700000002210.2,4,MTK Gyroscope,0.79308,-0.05187,-0.05118
1700000002220.0,1,MTK Accelerometer,0.05251,12.36977,0.37959
1700000002220.2,4,MTK Gyroscope,0.78906,-0.00265,-0.01424
1700000002230.0,1,MTK Accelerometer,0.08729,12.22958,0.53315
1700000002230.2,4,MTK Gyroscope,0.76341,0.04897,0.03974
1700000002240.0,1,MTK Accelerometer,0.46428,12.25375,0.64927
1700000002240.2,4,MTK Gyroscope,0.77112,0.11415,0.07172
1700000002250.0,1,MTK Accelerometer,0.63034,12.17662,0.64175
1700000002250.2,4,MTK Gyroscope,0.75535,0.11981,0.11182
1700000002250.5,2,MTK Magnetometer,20.51694,-17.51661,35.49780
1700000002260.0,1,MTK Accelerometer,0.68959,12.16405,0.65463
1700000002260.2,4,MTK Gyroscope,0.68443,0.16759,0.16711
1700000002270.0,1,MTK Accelerometer,0.90925,12.08171,0.68084
1700000002270.2,4,MTK Gyroscope,0.64317,0.19182,0.19316
1700000002280.0,1,MTK Accelerometer,1.01715,11.89934,0.72014
1700000002280.2,4,MTK Gyroscope,0.56063,0.22919,0.22909
1700000002290.0,1,MTK Accelerometer,1.22389,11.71924,0.74261
1700000002290.2,4,MTK Gyroscope,0.55441,0.26688,0.21363
1700000002300.0,1,MTK Accelerometer,1.31201,11.25659,0.67467
1700000002300.2,4,MTK Gyroscope,0.49672,0.31913,0.24700
1700000002300.5,2,MTK Magnetometer,20.59667,-17.87726,35.40657
1700000002310.0,1,MTK Accelerometer,1.17323,11.17016,0.73844
1700000002310.2,4,MTK Gyroscope,0.41092,0.34239,0.27148
1700000002320.0,1,MTK Accelerometer,1.25643,11.06170,0.80122
1700000002320.2,4,MTK Gyroscope,0.33842,0.33869,0.32566
1700000002330.0,1,MTK Accelerometer,1.23169,10.64783,0.57616
1700000002330.2,4,MTK Gyroscope,0.24280,0.34099,0.36601
1700000002340.0,1,MTK Accelerometer,1.23615,10.34148,0.74186
1700000002340.2,4,MTK Gyroscope,0.18592,0.38613,0.35801
1700000002350.0,1,MTK Accelerometer,1.15260,10.00249,0.76945
1700000002350.2,4,MTK Gyroscope,0.07080,0.40585,0.39126
1700000002350.5,2,MTK Magnetometer,20.83639,-17.62712,35.10090
1700000002360.0,1,MTK Accelerometer,1.15995,9.74210,0.57095
1700000002360.2,4,MTK Gyroscope,-0.03507,0.38430,0.42080
1700000002370.0,1,MTK Accelerometer,1.02875,9.44845,0.49407
1700000002370.2,4,MTK Gyroscope,-0.11297,0.39223,0.41445
1700000002380.0,1,MTK Accelerometer,1.08264,9.08630,0.64473
1700000002380.2,4,MTK Gyroscope,-0.16713,0.36711,0.47379
1700000002390.0,1,MTK Accelerometer,0.90550,8.93588,0.54215
1700000002390.2,4,MTK Gyroscope,-0.28051,0.38369,0.52233
1700000002400.0,1,MTK Accelerometer,0.83105,8.64463,0.45214
1700000002400.2,4,MTK Gyroscope,-0.34316,0.37352,0.49810
1700000002400.5,2,MTK Magnetometer,20.30307,-17.60438,35.23461
1700000002410.0,1,MTK Accelerometer,0.72305,8.44372,0.24120
1700000002410.2,4,MTK Gyroscope,-0.41134,0.35422,0.51304
1700000002420.0,1,MTK Accelerometer,0.52954,8.18006,0.22250
1700000002420.2,4,MTK Gyroscope,-0.52067,0.32346,0.54714
1700000002430.0,1,MTK Accelerometer,0.47042,8.14861,0.16737
1700000002430.2,4,MTK Gyroscope,-0.56478,0.28390,0.58004
1700000002440.0,1,MTK Accelerometer,0.55269,7.86698,-0.02184
1700000002440.2,4,MTK Gyroscope,-0.62632,0.26693,0.54931
1700000002450.0,1,MTK Accelerometer,0.39313,7.67262,0.04742
1700000002450.2,4,MTK Gyroscope,-0.67170,0.24380,0.60318
1700000002450.5,2,MTK Magnetometer,20.13989,-18.02307,35.20480
1700000002460.0,1,MTK Accelerometer,0.18198,7.54393,-0.08113
1700000002460.2,4,MTK Gyroscope,-0.71916,0.20457,0.57290
1700000002470.0,1,MTK Accelerometer,0.29291,7.51198,-0.12870
1700000002470.2,4,MTK Gyroscope,-0.75189,0.13159,0.57224
1700000002480.0,1,MTK Accelerometer,0.21009,7.38264,-0.15954
1700000002480.2,4,MTK Gyroscope,-0.75383,0.06521,0.58019
1700000002490.0,1,MTK Accelerometer,0.06473,7.13348,-0.15328
1700000002490.2,4,MTK Gyroscope,-0.79413,0.02627,0.59922
1700000002500.0,1,MTK Accelerometer,-0.13899,7.29063,-0.39761
1700000002500.2,4,MTK Gyroscope,-0.81995,-0.01834,0.59728
1700000002500.5,2,MTK Magnetometer,19.66999,-17.89237,35.08938
1700000002510.0,1,MTK Accelerometer,-0.12615,7.42289,-0.52766
1700000002510.2,4,MTK Gyroscope,-0.80638,-0.02876,0.60514
1700000002520.0,1,MTK Accelerometer,-0.15464,7.36342,-0.65041
1700000002520.2,4,MTK Gyroscope,-0.76681,-0.08610,0.60435
1700000002530.0,1,MTK Accelerometer,-0.21427,7.51446,-0.66324
1700000002530.2,4,MTK Gyroscope,-0.75476,-0.14881,0.57230
1700000002540.0,1,MTK Accelerometer,-0.26523,7.73317,-0.66236
1700000002540.2,4,MTK Gyroscope,-0.70637,-0.16981,0.56377
1700000002550.0,1,MTK Accelerometer,-0.42644,7.68811,-0.64546
1700000002550.2,4,MTK Gyroscope,-0.65425,-0.22423,0.55651
1700000002550.5,2,MTK Magnetometer,19.88661,-17.92350,35.31691
1700000002560.0,1,MTK Accelerometer,-0.54963,7.93620,-0.76400
1700000002560.2,4,MTK Gyroscope,-0.63853,-0.27215,0.53013
1700000002570.0,1,MTK Accelerometer,-0.51302,8.06729,-0.70753
1700000002570.2,4,MTK Gyroscope,-0.52834,-0.31497,0.57728
1700000002580.0,1,MTK Accelerometer,-0.67419,8.18719,-0.82183
1700000002580.2,4,MTK Gyroscope,-0.48352,-0.32086,0.56599
1700000002590.0,1,MTK Accelerometer,-0.76195,8.53697,-0.84909
1700000002590.2,4,MTK Gyroscope,-0.40518,-0.34377,0.54421
1700000002600.0,1,MTK Accelerometer,-0.80541,8.81861,-0.78990
1700000002600.2,4,MTK Gyroscope,-0.32804,-0.36715,0.51994
1700000002600.5,2,MTK Magnetometer,19.39990,-18.02568,34.96838
1700000002610.0,1,MTK Accelerometer,-1.00551,9.07823,-0.74564
1700000002610.2,4,MTK Gyroscope,-0.26973,-0.38950,0.48797
1700000002620.0,1,MTK Accelerometer,-1.18067,9.39341,-0.80984
1700000002620.2,4,MTK Gyroscope,-0.14842,-0.39840,0.45633
1700000002630.0,1,MTK Accelerometer,-1.13302,9.68811,-0.83789
1700000002630.2,4,MTK Gyroscope,-0.04653,-0.40543,0.45746
1700000002640.0,1,MTK Accelerometer,-1.16900,9.82092,-0.73695
1700000002640.2,4,MTK Gyroscope,0.00800,-0.38287,0.41860
1700000002650.0,1,MTK Accelerometer,-1.18714,10.17849,-0.52231
1700000002650.2,4,MTK Gyroscope,0.13350,-0.39950,0.37695
1700000002650.5,2,MTK Magnetometer,18.97234,-17.71894,34.80643
1700000002660.0,1,MTK Accelerometer,-1.18756,10.34319,-0.55259
1700000002660.2,4,MTK Gyroscope,0.22775,-0.39052,0.35144
1700000002670.0,1,MTK Accelerometer,-1.24619,10.76918,-0.44032
1700000002670.2,4,MTK Gyroscope,0.30133,-0.37709,0.31914
1700000002680.0,1,MTK Accelerometer,-1.36583,10.95232,-0.33500
1700000002680.2,4,MTK Gyroscope,0.40004,-0.33240,0.30538
1700000002690.0,1,MTK Accelerometer,-1.24479,11.24907,-0.23671
1700000002690.2,4,MTK Gyroscope,0.44396,-0.34967,0.25754
1700000002700.0,1,MTK Accelerometer,-1.24657,11.51713,-0.28212
1700000002700.2,4,MTK Gyroscope,0.51390,-0.28370,0.26813
1700000002700.5,2,MTK Magnetometer,19.08479,-17.69612,34.78341
1700000002710.0,1,MTK Accelerometer,-1.21263,11.66629,-0.22032
1700000002710.2,4,MTK Gyroscope,0.59296,-0.25080,0.23191
1700000002720.0,1,MTK Accelerometer,-1.11619,11.82178,-0.13496
1700000002720.2,4,MTK Gyroscope,0.62906,-0.21902,0.18553
1700000002730.0,1,MTK Accelerometer,-0.90125,11.97309,-0.04559
1700000002730.2,4,MTK Gyroscope,0.68313,-0.16664,0.15181
1700000002740.0,1,MTK Accelerometer,-0.73407,12.13751,0.12056
1700000002740.2,4,MTK Gyroscope,0.74073,-0.16347,0.12034
1700000002750.0,1,MTK Accelerometer,-0.43010,12.21372,0.09310
1700000002750.2,4,MTK Gyroscope,0.76091,-0.13189,0.06960
1700000002750.5,2,MTK Magnetometer,19.04791,-18.14314,34.92991
1700000002760.0,1,MTK Accelerometer,-0.26302,12.25300,0.22321
1700000002760.2,4,MTK Gyroscope,0.79513,-0.07783,0.03392
1700000002770.0,1,MTK Accelerometer,-0.03012,12.39392,0.25786
1700000002770.2,4,MTK Gyroscope,0.80909,-0.01998,-0.01440
1700000002780.0,1,MTK Accelerometer,0.08586,12.22658,0.34632
1700000002780.2,4,MTK Gyroscope,0.78495,0.02171,-0.03148
1700000002790.0,1,MTK Accelerometer,0.28668,12.21140,0.45642
1700000002790.2,4,MTK Gyroscope,0.77602,0.05747,-0.05367
1700000002800.0,1,MTK Accelerometer,0.57798,12.25064,0.62010
1700000002800.2,4,MTK Gyroscope,0.75238,0.11859,-0.09556
1700000002800.5,2,MTK Magnetometer,19.12852,-17.81449,35.12045
1700000002810.0,1,MTK Accelerometer,0.60414,12.13730,0.70324
1700000002810.2,4,MTK Gyroscope,0.73536,0.16103,-0.10425
1700000002820.0,1,MTK Accelerometer,0.83582,11.85040,0.70870
1700000002820.2,4,MTK Gyroscope,0.68596,0.21857,-0.15595
1700000002830.0,1,MTK Accelerometer,0.99175,11.78168,0.61050
1700000002830.2,4,MTK Gyroscope,0.66292,0.23822,-0.19334
1700000002840.0,1,MTK Accelerometer,1.10067,11.74926,0.77717
1700000002840.2,4,MTK Gyroscope,0.59654,0.26789,-0.22296
1700000002850.0,1,MTK Accelerometer,1.26378,11.57455,0.73571
1700000002850.2,4,MTK Gyroscope,0.52268,0.29463,-0.22719
1700000002850.5,2,MTK Magnetometer,18.48434,-17.60533,34.93329
1700000002860.0,1,MTK Accelerometer,1.37734,11.26225,0.70424
1700000002860.2,4,MTK Gyroscope,0.44702,0.30454,-0.26664
1700000002870.0,1,MTK Accelerometer,1.36039,11.03496,0.77654
1700000002870.2,4,MTK Gyroscope,0.37705,0.36038,-0.29154
1700000002880.0,1,MTK Accelerometer,1.24393,10.71580,0.91804
1700000002880.2,4,MTK Gyroscope,0.27963,0.37758,-0.33524
1700000002890.0,1,MTK Accelerometer,1.21000,10.45271,0.71716
1700000002890.2,4,MTK Gyroscope,0.19504,0.37708,-0.34526
1700000002900.0,1,MTK Accelerometer,1.37577,10.32016,0.75562
1700000002900.2,4,MTK Gyroscope,0.10387,0.39862,-0.39728
1700000002900.5,2,MTK Magnetometer,18.27162,-17.16068,35.34850
1700000002910.0,1,MTK Accelerometer,1.33679,9.97037,0.66053
1700000002910.2,4,MTK Gyroscope,0.02742,0.38940,-0.41687
1700000002920.0,1,MTK Accelerometer,1.11580,9.66038,0.72921
1700000002920.2,4,MTK Gyroscope,-0.04219,0.38117,-0.42870
1700000002930.0,1,MTK Accelerometer,1.06882,9.32863,0.61142
1700000002930.2,4,MTK Gyroscope,-0.14105,0.41131,-0.47596
1700000002940.0,1,MTK Accelerometer,0.89584,8.94757,0.40021
1700000002940.2,4,MTK Gyroscope,-0.25027,0.39507,-0.48715
1700000002950.0,1,MTK Accelerometer,0.84337,8.77987,0.46302
1700000002950.2,4,MTK Gyroscope,-0.31313,0.37388,-0.51692
1700000002950.5,2,MTK Magnetometer,18.49574,-17.13092,34.89295
1700000002960.0,1,MTK Accelerometer,0.83109,8.74458,0.38744
1700000002960.2,4,MTK Gyroscope,-0.38491,0.33637,-0.52201
1700000002970.0,1,MTK Accelerometer,0.69075,8.40733,0.20577
1700000002970.2,4,MTK Gyroscope,-0.46525,0.33824,-0.54022
1700000002980.0,1,MTK Accelerometer,0.74027,8.08228,0.19588
1700000002980.2,4,MTK Gyroscope,-0.50498,0.28641,-0.56716
1700000002990.0,1,MTK Accelerometer,0.51008,7.86249,0.09274
1700000002990.2,4,MTK Gyroscope,-0.60504,0.24423,-0.56912
1700000003000.0,1,MTK Accelerometer,0.48086,7.60960,0.13030
1700000003000.2,4,MTK Gyroscope,-0.66027,0.23542,-0.57445
1700000003000.5,2,MTK Magnetometer,17.82518,-17.62092,35.15552
1700000003010.0,1,MTK Accelerometer,0.32132,7.50814,0.09680
1700000003010.2,4,MTK Gyroscope,-0.71432,0.18594,-0.56875
1700000003020.0,1,MTK Accelerometer,0.28403,7.47900,0.02110
1700000003020.2,4,MTK Gyroscope,-0.76390,0.11445,-0.60170
1700000003030.0,1,MTK Accelerometer,0.10177,7.22845,-0.33264
1700000003030.2,4,MTK Gyroscope,-0.77339,0.09333,-0.58705
1700000003040.0,1,MTK Accelerometer,0.00818,7.31408,-0.38224
1700000003040.2,4,MTK Gyroscope,-0.78238,0.03900,-0.61123
1700000003050.0,1,MTK Accelerometer,0.09771,7.49148,-0.46449
1700000003050.2,4,MTK Gyroscope,-0.79181,-0.00451,-0.60257
1700000003050.5,2,MTK Magnetometer,18.06536,-17.22610,34.87822
1700000003060.0,1,MTK Accelerometer,-0.04005,7.29229,-0.44216
1700000003060.2,4,MTK Gyroscope,-0.79183,-0.05158,-0.59655
1700000003070.0,1,MTK Accelerometer,-0.05723,7.44379,-0.58064
1700000003070.2,4,MTK Gyroscope,-0.76469,-0.06388,-0.58955
1700000003080.0,1,MTK Accelerometer,-0.22919,7.42526,-0.48884
1700000003080.2,4,MTK Gyroscope,-0.77582,-0.13295,-0.59771
1700000003090.0,1,MTK Accelerometer,-0.31641,7.47393,-0.64682
1700000003090.2,4,MTK Gyroscope,-0.73324,-0.16225,-0.58112
1700000003100.0,1,MTK Accelerometer,-0.50367,7.63694,-0.77940
1700000003100.2,4,MTK Gyroscope,-0.68515,-0.21231,-0.58751
1700000003100.5,2,MTK Magnetometer,18.54597,-16.94783,34.86796
1700000003110.0,1,MTK Accelerometer,-0.54130,7.69426,-0.74764
1700000003110.2,4,MTK Gyroscope,-0.62677,-0.23691,-0.54613
1700000003120.0,1,MTK Accelerometer,-0.60812,8.05070,-0.79186
1700000003120.2,4,MTK Gyroscope,-0.56947,-0.28127,-0.55620
1700000003130.0,1,MTK Accelerometer,-0.72572,8.37153,-0.64024
1700000003130.2,4,MTK Gyroscope,-0.48729,-0.32343,-0.54084
1700000003140.0,1,MTK Accelerometer,-0.79091,8.44769,-0.86614
1700000003140.2,4,MTK Gyroscope,-0.44919,-0.35049,-0.52732
1700000003150.0,1,MTK Accelerometer,-0.84953,8.72758,-0.69747
1700000003150.2,4,MTK Gyroscope,-0.34889,-0.36293,-0.53347
1700000003150.5,2,MTK Magnetometer,18.14395,-16.95491,34.78170
1700000003160.0,1,MTK Accelerometer,-0.95948,8.95310,-0.74246
1700000003160.2,4,MTK Gyroscope,-0.27328,-0.35706,-0.48573
1700000003170.0,1,MTK Accelerometer,-0.95150,9.09904,-0.80612
1700000003170.2,4,MTK Gyroscope,-0.15464,-0.41813,-0.48478
1700000003180.0,1,MTK Accelerometer,-0.96613,9.36605,-0.80629
1700000003180.2,4,MTK Gyroscope,-0.09582,-0.43297,-0.46344
1700000003190.0,1,MTK Accelerometer,-1.09389,9.86199,-0.64273
1700000003190.2,4,MTK Gyroscope,-0.02640,-0.38267,-0.44349
1700000003200.0,1,MTK Accelerometer,-1.25859,10.08805,-0.59481
1700000003200.2,4,MTK Gyroscope,0.10313,-0.36710,-0.41171
1700000003200.5,2,MTK Magnetometer,17.72537,-17.26158,35.09956
1700000003210.0,1,MTK Accelerometer,-1.25759,10.31035,-0.63377
1700000003210.2,4,MTK Gyroscope,0.18992,-0.37501,-0.34704
1700000003220.0,1,MTK Accelerometer,-1.37917,10.55856,-0.42082
1700000003220.2,4,MTK Gyroscope,0.24605,-0.39490,-0.32762
1700000003230.0,1,MTK Accelerometer,-1.32503,10.86862,-0.41586
1700000003230.2,4,MTK Gyroscope,0.34439,-0.37748,-0.31430
1700000003240.0,1,MTK Accelerometer,-1.38756,11.09279,-0.35100
1700000003240.2,4,MTK Gyroscope,0.44425,-0.32627,-0.28608
1700000003250.0,1,MTK Accelerometer,-1.15319,11.43787,-0.43993
1700000003250.2,4,MTK Gyroscope,0.50932,-0.31883,-0.25981
1700000003250.5,2,MTK Magnetometer,17.59943,-16.80378,35.18197
1700000003260.0,1,MTK Accelerometer,-1.09288,11.63996,-0.27832
1700000003260.2,4,MTK Gyroscope,0.58288,-0.29625,-0.20833
1700000003270.0,1,MTK Accelerometer,-0.91345,11.84648,-0.03280
1700000003270.2,4,MTK Gyroscope,0.62041,-0.26791,-0.18908
1700000003280.0,1,MTK Accelerometer,-1.00272,11.93074,0.09786
1700000003280.2,4,MTK Gyroscope,0.67223,-0.21606,-0.15034
1700000003290.0,1,MTK Accelerometer,-0.76040,12.03915,-0.09674
1700000003290.2,4,MTK Gyroscope,0.72477,-0.18425,-0.13448
1700000003300.0,1,MTK Accelerometer,-0.55173,12.13864,0.04308
1700000003300.2,4,MTK Gyroscope,0.76355,-0.13523,-0.09663
1700000003300.5,2,MTK Magnetometer,17.34209,-16.75448,35.11438
1700000003310.0,1,MTK Accelerometer,-0.41732,12.17005,0.13951
1700000003310.2,4,MTK Gyroscope,0.77701,-0.07698,-0.06509
1700000003320.0,1,MTK Accelerometer,-0.19434,12.20084,0.41355
1700000003320.2,4,MTK Gyroscope,0.80806,-0.04144,-0.01660
1700000003330.0,1,MTK Accelerometer,0.07516,12.33229,0.25685
1700000003330.2,4,MTK Gyroscope,0.79214,-0.01148,0.00499
1700000003340.0,1,MTK Accelerometer,0.34623,12.19971,0.45697
1700000003340.2,4,MTK Gyroscope,0.80459,0.06190,0.02105
1700000003350.0,1,MTK Accelerometer,0.37453,12.06781,0.49058
1700000003350.2,4,MTK Gyroscope,0.79936,0.10635,0.04867
1700000003350.5,2,MTK Magnetometer,17.32166,-16.88954,34.99966
1700000003360.0,1,MTK Accelerometer,0.50336,12.30138,0.63216
1700000003360.2,4,MTK Gyroscope,0.77529,0.12629,0.08370
1700000003370.0,1,MTK Accelerometer,0.80131,11.93052,0.72499
1700000003370.2,4,MTK Gyroscope,0.71449,0.17387,0.12832
1700000003380.0,1,MTK Accelerometer,0.89794,11.89806,0.67268
1700000003380.2,4,MTK Gyroscope,0.67413,0.23187,0.19594
1700000003390.0,1,MTK Accelerometer,1.02907,11.72076,0.84064
1700000003390.2,4,MTK Gyroscope,0.59751,0.24058,0.23033
1700000003400.0,1,MTK Accelerometer,1.12454,11.44045,0.82000
1700000003400.2,4,MTK Gyroscope,0.54595,0.26916,0.25198
1700000003400.5,2,MTK Magnetometer,17.31129,-16.37832,35.01651
1700000003410.0,1,MTK Accelerometer,1.31095,11.20409,0.86806
1700000003410.2,4,MTK Gyroscope,0.47064,0.34297,0.28340
1700000003420.0,1,MTK Accelerometer,1.32664,10.96421,0.82932
1700000003420.2,4,MTK Gyroscope,0.40704,0.33534,0.31953
1700000003430.0,1,MTK Accelerometer,1.33346,10.90660,0.84014
1700000003430.2,4,MTK Gyroscope,0.32241,0.36108,0.31067
1700000003440.0,1,MTK Accelerometer,1.27504,10.56730,0.72148
1700000003440.2,4,MTK Gyroscope,0.23427,0.38822,0.34209
1700000003450.0,1,MTK Accelerometer,1.16792,10.27521,0.70711
1700000003450.2,4,MTK Gyroscope,0.17135,0.35271,0.38495
1700000003450.5,2,MTK Magnetometer,17.02983,-16.44558,35.17177
1700000003460.0,1,MTK Accelerometer,1.26559,10.02807,0.80569
1700000003460.2,4,MTK Gyroscope,0.05852,0.37109,0.41292
1700000003470.0,1,MTK Accelerometer,1.17045,9.71489,0.74939
1700000003470.2,4,MTK Gyroscope,-0.02642,0.41430,0.43319
1700000003480.0,1,MTK Accelerometer,1.07399,9.64151,0.56316
1700000003480.2,4,MTK Gyroscope,-0.11957,0.40017,0.43718
