Timestamp_ms,Sensor_Type,Sensor_Name,Value_X,Value_Y,Value_Z
1700000001750.0,1,MTK Accelerometer,1.34424,11.30820,0.74107
1700000001750.2,4,MTK Gyroscope,0.45917,0.33161,-0.29472
1700000001750.5,2,MTK Magnetometer,22.46252,-16.79077,35.10852
1700000001760.0,1,MTK Accelerometer,1.27709,11.06944,0.77260
1700000001760.2,4,MTK Gyroscope,0.36574,0.34418,-0.28987
1700000001770.0,1,MTK Accelerometer,1.28470,10.79546,0.63519
1700000001770.2,4,MTK Gyroscope,0.28044,0.36514,-0.32588
1700000001780.0,1,MTK Accelerometer,1.28972,10.45532,0.74209
1700000001780.2,4,MTK Gyroscope,0.18550,0.40548,-0.37689
1700000001790.0,1,MTK Accelerometer,1.42761,10.12868,0.81691
1700000001790.2,4,MTK Gyroscope,0.09106,0.39960,-0.37922
1700000001800.0,1,MTK Accelerometer,1.29811,9.78455,0.77223
1700000001800.2,4,MTK Gyroscope,0.04431,0.41105,-0.41863
1700000001800.5,2,MTK Magnetometer,21.78057,-16.44685,34.58196
1700000001810.0,1,MTK Accelerometer,1.02863,9.51934,0.53099
1700000001810.2,4,MTK Gyroscope,-0.03763,0.42336,-0.44456
1700000001820.0,1,MTK Accelerometer,0.98925,9.38534,0.59507
1700000001820.2,4,MTK Gyroscope,-0.17011,0.44641,-0.45993
1700000001830.0,1,MTK Accelerometer,0.86277,9.01636,0.63813
1700000001830.2,4,MTK Gyroscope,-0.27475,0.37550,-0.50113
1700000001840.0,1,MTK Accelerometer,0.81764,8.82769,0.37540
1700000001840.2,4,MTK Gyroscope,-0.31494,0.34364,-0.51887
1700000001850.0,1,MTK Accelerometer,0.74538,8.54016,0.43304
1700000001850.2,4,MTK Gyroscope,-0.41216,0.35955,-0.53330
1700000001850.5,2,MTK Magnetometer,22.00137,-17.38946,35.37138
1700000001860.0,1,MTK Accelerometer,0.69968,8.16771,0.33454
1700000001860.2,4,MTK Gyroscope,-0.51068,0.33312,-0.52411
1700000001870.0,1,MTK Accelerometer,0.59122,8.20747,0.14042
1700000001870.2,4,MTK Gyroscope,-0.58299,0.33197,-0.59038
1700000001880.0,1,MTK Accelerometer,0.29890,8.04579,0.23908
1700000001880.2,4,MTK Gyroscope,-0.60866,0.26416,-0.53742
1700000001890.0,1,MTK Accelerometer,0.27458,7.78391,-0.05715
1700000001890.2,4,MTK Gyroscope,-0.66343,0.21178,-0.57144
1700000001900.0,1,MTK Accelerometer,0.17995,7.42371,-0.08222
1700000001900.2,4,MTK Gyroscope,-0.73540,0.13998,-0.58368
1700000001900.5,2,MTK Magnetometer,21.87497,-16.76968,34.63419
1700000001910.0,1,MTK Accelerometer,0.16071,7.51005,-0.20212
1700000001910.2,4,MTK Gyroscope,-0.75116,0.14204,-0.58155
1700000001920.0,1,MTK Accelerometer,0.21975,7.46353,-0.34622
1700000001920.2,4,MTK Gyroscope,-0.76306,0.13428,-0.56790
1700000001930.0,1,MTK Accelerometer,0.05838,7.37350,-0.43455
1700000001930.2,4,MTK Gyroscope,-0.79967,0.03021,-0.59459
1700000001940.0,1,MTK Accelerometer,-0.06864,7.49451,-0.42496
1700000001940.2,4,MTK Gyroscope,-0.75879,0.01901,-0.61119
1700000001950.0,1,MTK Accelerometer,-0.02947,7.30526,-0.45428
1700000001950.2,4,MTK Gyroscope,-0.79964,-0.04041,-0.59701
1700000001950.5,2,MTK Magnetometer,21.80495,-17.27086,35.50429
1700000001960.0,1,MTK Accelerometer,-0.23901,7.43487,-0.69648
1700000001960.2,4,MTK Gyroscope,-0.79457,-0.04280,-0.58579
1700000001970.0,1,MTK Accelerometer,-0.05101,7.49715,-0.62258
1700000001970.2,4,MTK Gyroscope,-0.78070,-0.10788,-0.59547
1700000001980.0,1,MTK Accelerometer,-0.34722,7.50506,-0.84458
1700000001980.2,4,MTK Gyroscope,-0.73370,-0.18846,-0.60722
1700000001990.0,1,MTK Accelerometer,-0.25081,7.57916,-0.66990
1700000001990.2,4,MTK Gyroscope,-0.66858,-0.19825,-0.56864
1700000002000.0,1,MTK Accelerometer,-0.42852,7.69834,-0.72968
1700000002000.2,4,MTK Gyroscope,-0.65436,-0.23984,-0.55824
1700000002000.5,2,MTK Magnetometer,21.81281,-17.38101,35.27819
1700000002010.0,1,MTK Accelerometer,-0.60451,8.04999,-0.71785
1700000002010.2,4,MTK Gyroscope,-0.56530,-0.29336,-0.56126
1700000002020.0,1,MTK Accelerometer,-0.58194,8.21173,-0.89987
1700000002020.2,4,MTK Gyroscope,-0.49567,-0.31775,-0.53632
1700000002030.0,1,MTK Accelerometer,-0.66297,8.55006,-0.80411
1700000002030.2,4,MTK Gyroscope,-0.42319,-0.33444,-0.53955
1700000002040.0,1,MTK Accelerometer,-0.85405,8.59582,-0.83710
1700000002040.2,4,MTK Gyroscope,-0.34925,-0.35962,-0.47004
1700000002050.0,1,MTK Accelerometer,-0.83064,9.03254,-0.79521
1700000002050.2,4,MTK Gyroscope,-0.28418,-0.38822,-0.48710
1700000002050.5,2,MTK Magnetometer,21.63630,-17.62148,35.09762
1700000002060.0,1,MTK Accelerometer,-1.03925,9.36988,-0.88380
1700000002060.2,4,MTK Gyroscope,-0.17206,-0.39618,-0.49316
1700000002070.0,1,MTK Accelerometer,-1.19146,9.42219,-0.89282
1700000002070.2,4,MTK Gyroscope,-0.08909,-0.43424,-0.42523
1700000002080.0,1,MTK Accelerometer,-1.15105,9.71421,-0.87092
1700000002080.2,4,MTK Gyroscope,-0.02832,-0.40336,-0.41360
1700000002090.0,1,MTK Accelerometer,-1.32671,10.23680,-0.66197
1700000002090.2,4,MTK Gyroscope,0.09739,-0.36250,-0.40709
1700000002100.0,1,MTK Accelerometer,-1.43790,10.33287,-0.68010
1700000002100.2,4,MTK Gyroscope,0.18692,-0.40201,-0.37311
1700000002100.5,2,MTK Magnetometer,22.35273,-17.40923,34.62413
1700000002110.0,1,MTK Accelerometer,-1.37771,10.53309,-0.41667
1700000002110.2,4,MTK Gyroscope,0.26186,-0.38283,-0.34092
1700000002120.0,1,MTK Accelerometer,-1.53676,10.90927,-0.33196
1700000002120.2,4,MTK Gyroscope,0.33796,-0.36063,-0.28653
1700000002130.0,1,MTK Accelerometer,-1.35981,11.32815,-0.35715
1700000002130.2,4,MTK Gyroscope,0.43453,-0.32933,-0.31476
1700000002140.0,1,MTK Accelerometer,-1.36081,11.24525,-0.19490
1700000002140.2,4,MTK Gyroscope,0.52533,-0.31722,-0.26453
1700000002150.0,1,MTK Accelerometer,-1.10981,11.64509,-0.21457
1700000002150.2,4,MTK Gyroscope,0.60010,-0.27469,-0.22481
1700000002150.5,2,MTK Magnetometer,21.32175,-17.55821,34.85720
1700000002160.0,1,MTK Accelerometer,-1.15815,11.75458,-0.16980
1700000002160.2,4,MTK Gyroscope,0.64570,-0.26691,-0.20467
1700000002170.0,1,MTK Accelerometer,-0.80779,11.72880,-0.09893
1700000002170.2,4,MTK Gyroscope,0.67312,-0.17315,-0.12776
1700000002180.0,1,MTK Accelerometer,-0.69976,12.19109,0.03288
1700000002180.2,4,MTK Gyroscope,0.70523,-0.18803,-0.11197
1700000002190.0,1,MTK Accelerometer,-0.61150,12.18213,0.13459
1700000002190.2,4,MTK Gyroscope,0.76452,-0.13690,-0.12953
1700000002200.0,1,MTK Accelerometer,-0.43479,12.35820,0.36001
1700000002200.2,4,MTK Gyroscope,0.79502,-0.06623,-0.05028
1700000002200.5,2,MTK Magnetometer,21.03060,-17.42075,35.16626
1700000002210.0,1,MTK Accelerometer,0.00234,12.26358,0.25437
1700000002210.2,4,MTK Gyroscope,0.79479,-0.04423,-0.04755
1700000002220.0,1,MTK Accelerometer,0.08892,12.39351,0.40813
1700000002220.2,4,MTK Gyroscope,0.78805,0.00966,-0.00500
1700000002230.0,1,MTK Accelerometer,0.09598,12.19453,0.57154
1700000002230.2,4,MTK Gyroscope,0.75700,0.06187,0.05323
1700000002240.0,1,MTK Accelerometer,0.55853,12.25979,0.67830
1700000002240.2,4,MTK Gyroscope,0.77305,0.13045,0.07971
1700000002250.0,1,MTK Accelerometer,0.67186,12.15734,0.63987
1700000002250.2,4,MTK Gyroscope,0.75141,0.12123,0.12184
1700000002250.5,2,MTK Magnetometer,20.36502,-17.53488,35.59744
1700000002260.0,1,MTK Accelerometer,0.70440,12.16091,0.65785
1700000002260.2,4,MTK Gyroscope,0.66670,0.17954,0.18093
1700000002270.0,1,MTK Accelerometer,0.96417,12.06112,0.68739
1700000002270.2,4,MTK Gyroscope,0.63286,0.19788,0.19967
1700000002280.0,1,MTK Accelerometer,1.04412,11.85375,0.72997
1700000002280.2,4,MTK Gyroscope,0.53999,0.23853,0.23807
1700000002290.0,1,MTK Accelerometer,1.27557,11.67422,0.74823
1700000002290.2,4,MTK Gyroscope,0.55285,0.27630,0.20977
1700000002300.0,1,MTK Accelerometer,1.33404,11.14093,0.65768
1700000002300.2,4,MTK Gyroscope,0.48230,0.33219,0.25534
1700000002300.5,2,MTK Magnetometer,20.61660,-17.96742,35.38376
1700000002310.0,1,MTK Accelerometer,1.13854,11.14855,0.75438
1700000002310.2,4,MTK Gyroscope,0.38947,0.34820,0.27760
1700000002320.0,1,MTK Accelerometer,1.27723,11.03458,0.81692
1700000002320.2,4,MTK Gyroscope,0.32029,0.33777,0.33921
1700000002330.0,1,MTK Accelerometer,1.22550,10.54436,0.51990
1700000002330.2,4,MTK Gyroscope,0.21889,0.34156,0.37610
1700000002340.0,1,MTK Accelerometer,1.23726,10.26489,0.78328
1700000002340.2,4,MTK Gyroscope,0.17170,0.39741,0.35601
1700000002350.0,1,MTK Accelerometer,1.13171,9.91774,0.77635
1700000002350.2,4,MTK Gyroscope,0.04202,0.41078,0.39957
1700000002350.5,2,MTK Magnetometer,20.89632,-17.56459,35.02448
1700000002360.0,1,MTK Accelerometer,1.16179,9.67700,0.52132
1700000002360.2,4,MTK Gyroscope,-0.06154,0.37891,0.42819
1700000002370.0,1,MTK Accelerometer,0.99595,9.37504,0.47485
1700000002370.2,4,MTK Gyroscope,-0.13244,0.39421,0.41286
1700000002380.0,1,MTK Accelerometer,1.09611,8.99576,0.68240
1700000002380.2,4,MTK Gyroscope,-0.18067,0.36083,0.48863
1700000002390.0,1,MTK Accelerometer,0.86121,8.89828,0.51651
1700000002390.2,4,MTK Gyroscope,-0.30886,0.38783,0.53447
1700000002400.0,1,MTK Accelerometer,0.81244,8.57182,0.42964
1700000002400.2,4,MTK Gyroscope,-0.35882,0.37098,0.49204
1700000002400.5,2,MTK Magnetometer,20.16974,-17.59869,35.26804
1700000002410.0,1,MTK Accelerometer,0.69605,8.39349,0.18847
1700000002410.2,4,MTK Gyroscope,-0.42839,0.34939,0.51677
1700000002420.0,1,MTK Accelerometer,0.48116,8.11414,0.21782
1700000002420.2,4,MTK Gyroscope,-0.54800,0.31577,0.55566
1700000002430.0,1,MTK Accelerometer,0.45564,8.14075,0.15359
1700000002430.2,4,MTK Gyroscope,-0.57581,0.27401,0.58826
1700000002440.0,1,MTK Accelerometer,0.57326,7.79657,-0.06914
1700000002440.2,4,MTK Gyroscope,-0.64171,0.26269,0.54163
1700000002450.0,1,MTK Accelerometer,0.35324,7.62403,0.06473
1700000002450.2,4,MTK Gyroscope,-0.68305,0.23802,0.61665
1700000002450.5,2,MTK Magnetometer,20.09910,-18.12774,35.19735
1700000002460.0,1,MTK Accelerometer,0.12919,7.51176,-0.11327
1700000002460.2,4,MTK Gyroscope,-0.73102,0.19476,0.56533
1700000002470.0,1,MTK Accelerometer,0.32064,7.50399,-0.14059
1700000002470.2,4,MTK Gyroscope,-0.76007,0.11335,0.57207
1700000002480.0,1,MTK Accelerometer,0.18939,7.35030,-0.16725
1700000002480.2,4,MTK Gyroscope,-0.75432,0.04861,0.58218
1700000002490.0,1,MTK Accelerometer,0.02839,7.07119,-0.15171
1700000002490.2,4,MTK Gyroscope,-0.80421,0.01653,0.60398
1700000002500.0,1,MTK Accelerometer,-0.18992,7.32992,-0.45869
1700000002500.2,4,MTK Gyroscope,-0.82641,-0.02949,0.59679
1700000002500.5,2,MTK Magnetometer,19.55252,-17.85969,35.06053
1700000002510.0,1,MTK Accelerometer,-0.12294,7.45595,-0.56017
1700000002510.2,4,MTK Gyroscope,-0.80299,-0.03136,0.60710
1700000002520.0,1,MTK Accelerometer,-0.16176,7.34855,-0.68110
1700000002520.2,4,MTK Gyroscope,-0.75692,-0.10044,0.60415
1700000002530.0,1,MTK Accelerometer,-0.22918,7.55222,-0.66645
1700000002530.2,4,MTK Gyroscope,-0.75175,-0.16449,0.56429
1700000002540.0,1,MTK Accelerometer,-0.27797,7.78785,-0.66214
1700000002540.2,4,MTK Gyroscope,-0.69427,-0.17506,0.56164
1700000002550.0,1,MTK Accelerometer,-0.46674,7.67685,-0.64123
1700000002550.2,4,MTK Gyroscope,-0.64122,-0.23784,0.55470
1700000002550.5,2,MTK Magnetometer,19.94077,-17.93128,35.37379
1700000002560.0,1,MTK Accelerometer,-0.58043,7.99822,-0.79363
1700000002560.2,4,MTK Gyroscope,-0.63460,-0.28413,0.52354
1700000002570.0,1,MTK Accelerometer,-0.50387,8.10006,-0.69341
1700000002570.2,4,MTK Gyroscope,-0.50079,-0.32568,0.58907
1700000002580.0,1,MTK Accelerometer,-0.71448,8.21717,-0.85041
1700000002580.2,4,MTK Gyroscope,-0.47232,-0.32233,0.56317
1700000002590.0,1,MTK Accelerometer,-0.78389,8.62441,-0.85590
1700000002590.2,4,MTK Gyroscope,-0.38559,-0.34950,0.53877
1700000002600.0,1,MTK Accelerometer,-0.81627,8.88902,-0.77510
1700000002600.2,4,MTK Gyroscope,-0.30875,-0.37300,0.51387
1700000002600.5,2,MTK Magnetometer,19.27822,-18.05122,34.88125
1700000002610.0,1,MTK Accelerometer,-1.05554,9.14313,-0.73457
1700000002610.2,4,MTK Gyroscope,-0.25515,-0.39509,0.47998
1700000002620.0,1,MTK Accelerometer,-1.22446,9.47220,-0.82589
1700000002620.2,4,MTK Gyroscope,-0.11809,-0.40062,0.44842
1700000002630.0,1,MTK Accelerometer,-1.12111,9.76178,-0.84490
1700000002630.2,4,MTK Gyroscope,-0.02106,-0.40719,0.45774
1700000002640.0,1,MTK Accelerometer,-1.17799,9.85412,-0.71171
1700000002640.2,4,MTK Gyroscope,0.02163,-0.37723,0.40889
1700000002650.0,1,MTK Accelerometer,-1.19167,10.26788,-0.46865
1700000002650.2,4,MTK Gyroscope,0.16487,-0.40366,0.36654
1700000002650.5,2,MTK Magnetometer,18.86545,-17.64225,34.76594
1700000002660.0,1,MTK Accelerometer,-1.18767,10.38437,-0.56016
1700000002660.2,4,MTK Gyroscope,0.25131,-0.38827,0.34506
1700000002670.0,1,MTK Accelerometer,-1.26085,10.87568,-0.41225
1700000002670.2,4,MTK Gyroscope,0.31972,-0.37373,0.31107
1700000002680.0,1,MTK Accelerometer,-1.39574,10.99810,-0.30867
1700000002680.2,4,MTK Gyroscope,0.42472,-0.32123,0.30194
1700000002690.0,1,MTK Accelerometer,-1.21453,11.32326,-0.21214
1700000002690.2,4,MTK Gyroscope,0.45494,-0.35399,0.24558
1700000002700.0,1,MTK Accelerometer,-1.24701,11.58414,-0.29347
1700000002700.2,4,MTK Gyroscope,0.53138,-0.26721,0.27078
1700000002700.5,2,MTK Magnetometer,19.11290,-17.69041,34.77766
1700000002710.0,1,MTK Accelerometer,-1.20414,11.70358,-0.20487
1700000002710.2,4,MTK Gyroscope,0.61272,-0.24257,0.22286
1700000002720.0,1,MTK Accelerometer,-1.09208,11.86065,-0.11362
1700000002720.2,4,MTK Gyroscope,0.63809,-0.21107,0.17393
1700000002730.0,1,MTK Accelerometer,-0.84751,12.01092,-0.02325
1700000002730.2,4,MTK Gyroscope,0.69665,-0.15355,0.14338
1700000002740.0,1,MTK Accelerometer,-0.69228,12.17861,0.16210
1700000002740.2,4,MTK Gyroscope,0.75513,-0.16268,0.11247
1700000002750.0,1,MTK Accelerometer,-0.35411,12.23277,0.08624
1700000002750.2,4,MTK Gyroscope,0.76595,-0.12400,0.05692
1700000002750.5,2,MTK Magnetometer,19.03869,-18.25489,34.96653
1700000002760.0,1,MTK Accelerometer,-0.22125,12.26282,0.25574
1700000002760.2,4,MTK Gyroscope,0.80369,-0.06431,0.02500
1700000002770.0,1,MTK Accelerometer,0.02811,12.42915,0.26652
1700000002770.2,4,MTK Gyroscope,0.81258,-0.00552,-0.02648
1700000002780.0,1,MTK Accelerometer,0.11485,12.18475,0.36844
1700000002780.2,4,MTK Gyroscope,0.77892,0.03213,-0.03575
1700000002790.0,1,MTK Accelerometer,0.33689,12.20760,0.48395
1700000002790.2,4,MTK Gyroscope,0.77379,0.06641,-0.05922
1700000002800.0,1,MTK Accelerometer,0.65081,12.26045,0.66102
1700000002800.2,4,MTK Gyroscope,0.74647,0.13387,-0.10603
1700000002800.5,2,MTK Magnetometer,19.14867,-17.73233,35.16808
1700000002810.0,1,MTK Accelerometer,0.61068,12.10896,0.72402
1700000002810.2,4,MTK Gyroscope,0.73110,0.17164,-0.10642
1700000002820.0,1,MTK Accelerometer,0.89374,11.77867,0.71007
1700000002820.2,4,MTK Gyroscope,0.67361,0.23295,-0.16888
1700000002830.0,1,MTK Accelerometer,1.03073,11.76450,0.58595
1700000002830.2,4,MTK Gyroscope,0.65716,0.24313,-0.20269
1700000002840.0,1,MTK Accelerometer,1.12790,11.74116,0.81884
1700000002840.2,4,MTK Gyroscope,0.57994,0.27531,-0.23037
1700000002850.0,1,MTK Accelerometer,1.30456,11.53087,0.72534
1700000002850.2,4,MTK Gyroscope,0.50421,0.30132,-0.22825
1700000002850.5,2,MTK Magnetometer,18.32329,-17.55304,34.88650
1700000002860.0,1,MTK Accelerometer,1.40573,11.18417,0.69637
1700000002860.2,4,MTK Gyroscope,0.42811,0.30702,-0.27650
1700000002870.0,1,MTK Accelerometer,1.35615,10.97814,0.79461
1700000002870.2,4,MTK Gyroscope,0.35956,0.37434,-0.29776
1700000002880.0,1,MTK Accelerometer,1.21482,10.63601,0.95341
1700000002880.2,4,MTK Gyroscope,0.25528,0.38188,-0.34617
1700000002890.0,1,MTK Accelerometer,1.20152,10.38694,0.66694
1700000002890.2,4,MTK Gyroscope,0.17389,0.37695,-0.34777
1700000002900.0,1,MTK Accelerometer,1.41721,10.28702,0.76523
1700000002900.2,4,MTK Gyroscope,0.08108,0.40401,-0.41029
1700000002900.5,2,MTK Magnetometer,18.21844,-17.04952,35.45230
1700000002910.0,1,MTK Accelerometer,1.32704,9.88292,0.63676
1700000002910.2,4,MTK Gyroscope,0.00831,0.38710,-0.42177
1700000002920.0,1,MTK Accelerometer,1.06055,9.58288,0.74638
1700000002920.2,4,MTK Gyroscope,-0.05959,0.37911,-0.43166
1700000002930.0,1,MTK Accelerometer,1.05707,9.24569,0.58197
1700000002930.2,4,MTK Gyroscope,-0.16577,0.41885,-0.48777
1700000002940.0,1,MTK Accelerometer,0.85260,8.85230,0.34741
1700000002940.2,4,MTK Gyroscope,-0.27758,0.39101,-0.48995
1700000002950.0,1,MTK Accelerometer,0.83025,8.73794,0.47872
1700000002950.2,4,MTK Gyroscope,-0.32884,0.36858,-0.52436
1700000002950.5,2,MTK Magnetometer,18.55177,-17.12348,34.77906
1700000002960.0,1,MTK Accelerometer,0.82802,8.73576,0.36855
1700000002960.2,4,MTK Gyroscope,-0.40286,0.32699,-0.52328
1700000002970.0,1,MTK Accelerometer,0.65567,8.32302,0.16035
1700000002970.2,4,MTK Gyroscope,-0.48533,0.33871,-0.54477
1700000002980.0,1,MTK Accelerometer,0.75265,8.00102,0.19341
1700000002980.2,4,MTK Gyroscope,-0.51491,0.27345,-0.57389
1700000002990.0,1,MTK Accelerometer,0.45253,7.80754,0.06696
1700000002990.2,4,MTK Gyroscope,-0.63005,0.23368,-0.56961
1700000003000.0,1,MTK Accelerometer,0.47355,7.54638,0.13969
1700000003000.2,4,MTK Gyroscope,-0.67408,0.23322,-0.57578
1700000003000.5,2,MTK Magnetometer,17.65754,-17.74342,35.22116
1700000003010.0,1,MTK Accelerometer,0.28143,7.48277,0.08843
1700000003010.2,4,MTK Gyroscope,-0.72783,0.17357,-0.56732
1700000003020.0,1,MTK Accelerometer,0.27471,7.47172,0.00217
1700000003020.2,4,MTK Gyroscope,-0.77630,0.09658,-0.60994
1700000003030.0,1,MTK Accelerometer,0.05621,7.16581,-0.42107
1700000003030.2,4,MTK Gyroscope,-0.77576,0.08805,-0.58339
1700000003040.0,1,MTK Accelerometer,-0.01522,7.33549,-0.39464
1700000003040.2,4,MTK Gyroscope,-0.78463,0.02542,-0.61728
1700000003050.0,1,MTK Accelerometer,0.12009,7.53583,-0.48505
1700000003050.2,4,MTK Gyroscope,-0.79417,-0.01539,-0.60040
1700000003050.5,2,MTK Magnetometer,18.12541,-17.12740,34.80889
1700000003060.0,1,MTK Accelerometer,-0.07449,7.24249,-0.43658
1700000003060.2,4,MTK Gyroscope,-0.79184,-0.06335,-0.59505
1700000003070.0,1,MTK Accelerometer,-0.06153,7.48166,-0.61526
1700000003070.2,4,MTK Gyroscope,-0.75791,-0.06695,-0.58780
1700000003080.0,1,MTK Accelerometer,-0.27218,7.42063,-0.46589
1700000003080.2,4,MTK Gyroscope,-0.77860,-0.15022,-0.59975
1700000003090.0,1,MTK Accelerometer,-0.33822,7.48610,-0.68631
1700000003090.2,4,MTK Gyroscope,-0.72260,-0.16958,-0.57697
1700000003100.0,1,MTK Accelerometer,-0.55049,7.67769,-0.81255
1700000003100.2,4,MTK Gyroscope,-0.67313,-0.22483,-0.58911
1700000003100.5,2,MTK Magnetometer,18.66612,-16.87826,34.86540
1700000003110.0,1,MTK Accelerometer,-0.55071,7.70859,-0.73970
1700000003110.2,4,MTK Gyroscope,-0.61217,-0.24306,-0.53579
1700000003120.0,1,MTK Accelerometer,-0.62482,8.13981,-0.80291
1700000003120.2,4,MTK Gyroscope,-0.55514,-0.29236,-0.55872
1700000003130.0,1,MTK Accelerometer,-0.75512,8.45174,-0.60233
1700000003130.2,4,MTK Gyroscope,-0.46675,-0.33397,-0.53700
1700000003140.0,1,MTK Accelerometer,-0.80721,8.46673,-0.92261
1700000003140.2,4,MTK Gyroscope,-0.43966,-0.35726,-0.52394
1700000003150.0,1,MTK Accelerometer,-0.86419,8.79755,-0.65530
1700000003150.2,4,MTK Gyroscope,-0.32382,-0.36604,-0.53501
1700000003150.5,2,MTK Magnetometer,18.04345,-16.95668,34.76014
1700000003160.0,1,MTK Accelerometer,-0.98697,9.00948,-0.75371
1700000003160.2,4,MTK Gyroscope,-0.25438,-0.35559,-0.47379
1700000003170.0,1,MTK Accelerometer,-0.94951,9.13552,-0.82203
1700000003170.2,4,MTK Gyroscope,-0.12498,-0.43340,-0.48454
1700000003180.0,1,MTK Accelerometer,-0.96979,9.43280,-0.80633
1700000003180.2,4,MTK Gyroscope,-0.08111,-0.43668,-0.45811
1700000003190.0,1,MTK Accelerometer,-1.12583,9.98597,-0.60184
1700000003190.2,4,MTK Gyroscope,-0.00904,-0.37010,-0.43850
1700000003200.0,1,MTK Accelerometer,-1.29977,10.14457,-0.58283
1700000003200.2,4,MTK Gyroscope,0.13551,-0.36321,-0.40377
1700000003200.5,2,MTK Magnetometer,17.62072,-17.33825,35.17902
1700000003210.0,1,MTK Accelerometer,-1.25734,10.36593,-0.64351
1700000003210.2,4,MTK Gyroscope,0.21162,-0.37699,-0.33087
1700000003220.0,1,MTK Accelerometer,-1.40957,10.62061,-0.36758
1700000003220.2,4,MTK Gyroscope,0.26008,-0.39987,-0.32277
1700000003230.0,1,MTK Accelerometer,-1.31149,10.94613,-0.41462
1700000003230.2,4,MTK Gyroscope,0.36897,-0.37313,-0.31097
1700000003240.0,1,MTK Accelerometer,-1.40319,11.14883,-0.33478
1700000003240.2,4,MTK Gyroscope,0.46921,-0.31347,-0.27902
1700000003250.0,1,MTK Accelerometer,-1.09460,11.52414,-0.46216
1700000003250.2,4,MTK Gyroscope,0.52559,-0.31697,-0.25324
1700000003250.5,2,MTK Magnetometer,17.56795,-16.68933,35.20257
1700000003260.0,1,MTK Accelerometer,-1.07780,11.69048,-0.23792
1700000003260.2,4,MTK Gyroscope,0.60127,-0.29060,-0.19546
1700000003270.0,1,MTK Accelerometer,-0.86859,11.89811,0.02858
1700000003270.2,4,MTK Gyroscope,0.62979,-0.26083,-0.18427
1700000003280.0,1,MTK Accelerometer,-1.02504,11.95180,0.13052
1700000003280.2,4,MTK Gyroscope,0.68519,-0.20310,-0.14066
1700000003290.0,1,MTK Accelerometer,-0.69982,12.06625,-0.14539
1700000003290.2,4,MTK Gyroscope,0.73791,-0.17630,-0.13051
1700000003300.0,1,MTK Accelerometer,-0.49956,12.16351,0.07804
1700000003300.2,4,MTK Gyroscope,0.77324,-0.12297,-0.08717
1700000003300.5,2,MTK Magnetometer,17.27775,-16.74216,35.09748
1700000003310.0,1,MTK Accelerometer,-0.38372,12.17790,0.16362
1700000003310.2,4,MTK Gyroscope,0.78038,-0.06242,-0.05721
1700000003320.0,1,MTK Accelerometer,-0.13859,12.20854,0.48206
1700000003320.2,4,MTK Gyroscope,0.81582,-0.03255,-0.00448
1700000003330.0,1,MTK Accelerometer,0.14254,12.36515,0.21768
1700000003330.2,4,MTK Gyroscope,0.78816,-0.00399,0.01039
1700000003340.0,1,MTK Accelerometer,0.41400,12.16656,0.50700
1700000003340.2,4,MTK Gyroscope,0.80770,0.08025,0.02506
1700000003350.0,1,MTK Accelerometer,0.38161,12.03483,0.49898
1700000003350.2,4,MTK Gyroscope,0.79805,0.11746,0.05558
1700000003350.5,2,MTK Magnetometer,17.31655,-16.92331,34.97098
1700000003360.0,1,MTK Accelerometer,0.53557,12.35977,0.66756
1700000003360.2,4,MTK Gyroscope,0.76927,0.13128,0.09246
1700000003370.0,1,MTK Accelerometer,0.87580,11.83781,0.74820
1700000003370.2,4,MTK Gyroscope,0.69929,0.18577,0.13947
1700000003380.0,1,MTK Accelerometer,0.92210,11.88995,0.65960
1700000003380.2,4,MTK Gyroscope,0.66404,0.24637,0.21284
1700000003390.0,1,MTK Accelerometer,1.06185,11.67644,0.88263
1700000003390.2,4,MTK Gyroscope,0.57835,0.24276,0.23893
1700000003400.0,1,MTK Accelerometer,1.14841,11.37037,0.81484
1700000003400.2,4,MTK Gyroscope,0.53306,0.27630,0.25739
1700000003400.5,2,MTK Magnetometer,17.30870,-16.25051,35.02072
1700000003410.0,1,MTK Accelerometer,1.35755,11.14500,0.88007
1700000003410.2,4,MTK Gyroscope,0.45181,0.36142,0.29126
1700000003420.0,1,MTK Accelerometer,1.33056,10.90424,0.81964
1700000003420.2,4,MTK Gyroscope,0.39114,0.33343,0.32856
1700000003430.0,1,MTK Accelerometer,1.33517,10.89220,0.84285
1700000003430.2,4,MTK Gyroscope,0.30125,0.36751,0.30845
1700000003440.0,1,MTK Accelerometer,1.26043,10.48247,0.69181
1700000003440.2,4,MTK Gyroscope,0.21223,0.39500,0.34995
1700000003450.0,1,MTK Accelerometer,1.14114,10.20219,0.70352
1700000003450.2,4,MTK Gyroscope,0.15562,0.34383,0.39567
1700000003450.5,2,MTK Magnetometer,16.95946,-16.46240,35.21059
1700000003460.0,1,MTK Accelerometer,1.29001,9.96628,0.83033
1700000003460.2,4,MTK Gyroscope,0.03031,0.37568,0.41991
1700000003470.0,1,MTK Accelerometer,1.14667,9.63660,0.73532
1700000003470.2,4,MTK Gyroscope,-0.04765,0.42510,0.43826
1700000003480.0,1,MTK Accelerometer,1.04988,9.62316,0.51660
1700000003480.2,4,MTK Gyroscope,-0.14286,0.39664,0.43818
1700000003490.0,1,MTK Accelerometer,0.99985,9.02592,0.57627
1700000003490.2,4,MTK Gyroscope,-0.23454,0.35347,0.51612
