Timestamp_ms,Roll_deg,Pitch_deg,Yaw_deg,Q0,Q1,Q2,Q3
1700000001580.2,14.79,-1.2,12.49,0.9856,0.1291,0.0036,0.1092
1700000001590.0,15.18,-1.4,12.59,0.985,0.1326,0.0024,0.1103
1700000001590.2,15.18,-1.41,12.59,0.985,0.1327,0.0024,0.1103
1700000001600.0,15.59,-1.59,12.69,0.9844,0.1363,0.0013,0.1113
1700000001600.2,15.6,-1.59,12.69,0.9844,0.1364,0.0013,0.1113
1700000001600.5,15.62,-1.59,12.69,0.9844,0.1365,0.0013,0.1114
1700000001610.0,16.06,-1.75,12.75,0.9837,0.1405,0.0005,0.1121
1700000001610.2,16.07,-1.75,12.75,0.9837,0.1406,0.0005,0.1121
1700000001620.0,16.55,-1.91,12.81,0.983,0.1449,-0.0003,0.1127
1700000001620.2,16.56,-1.91,12.81,0.983,0.145,-0.0003,0.1128
1700000001630.0,17.08,-2.02,12.87,0.9822,0.1495,-0.0007,0.1134
1700000001630.2,17.09,-2.02,12.87,0.9822,0.1495,-0.0007,0.1134
1700000001640.0,17.61,-2.11,12.88,0.9815,0.1541,-0.0009,0.1137
1700000001640.2,17.62,-2.12,12.89,0.9815,0.1542,-0.0009,0.1137
1700000001650.0,18.16,-2.19,12.9,0.9807,0.1589,-0.001,0.1139
1700000001650.2,18.17,-2.19,12.9,0.9807,0.159,-0.001,0.1139
1700000001650.5,18.19,-2.19,12.9,0.9807,0.1592,-0.001,0.1139
1700000001660.0,18.72,-2.22,12.92,0.9799,0.1637,-0.0007,0.1141
1700000001660.2,18.73,-2.22,12.92,0.9799,0.1638,-0.0007,0.1141
1700000001670.0,19.29,-2.23,12.93,0.979,0.1686,-0.0002,0.1142
1700000001670.2,19.31,-2.23,12.93,0.979,0.1687,-0.0002,0.1142
1700000001680.0,19.85,-2.23,12.91,0.9782,0.1734,0.0003,0.114
1700000001680.2,19.87,-2.23,12.9,0.9782,0.1735,0.0004,0.114
1700000001690.0,20.41,-2.19,12.88,0.9774,0.1781,0.0012,0.1137
1700000001690.2,20.42,-2.19,12.88,0.9774,0.1782,0.0012,0.1137
1700000001700.0,20.95,-2.13,12.85,0.9766,0.1827,0.0022,0.1133
1700000001700.2,20.96,-2.12,12.84,0.9766,0.1828,0.0022,0.1133
1700000001700.5,20.98,-2.12,12.84,0.9766,0.1829,0.0023,0.1133
1700000001710.0,21.48,-2.02,12.8,0.9758,0.1871,0.0035,0.1128
1700000001710.2,21.49,-2.02,12.8,0.9758,0.1872,0.0035,0.1128
1700000001720.0,21.99,-1.91,12.75,0.9751,0.1913,0.0049,0.1121
1700000001720.2,22.0,-1.91,12.75,0.9751,0.1914,0.005,0.1121
1700000001730.0,22.46,-1.75,12.69,0.9744,0.1952,0.0067,0.1113
1700000001730.2,22.47,-1.74,12.69,0.9744,0.1953,0.0067,0.1113
1700000001740.0,22.9,-1.57,12.62,0.9738,0.1988,0.0085,0.1104
1700000001740.2,22.91,-1.57,12.62,0.9738,0.1989,0.0085,0.1104
1700000001750.0,23.32,-1.38,12.54,0.9732,0.2022,0.0103,0.1094
1700000001750.2,23.33,-1.38,12.54,0.9732,0.2022,0.0104,0.1094
1700000001750.5,23.34,-1.37,12.54,0.9731,0.2023,0.0104,0.1094
1700000001760.0,23.69,-1.16,12.46,0.9726,0.2051,0.0125,0.1083
1700000001760.2,23.7,-1.15,12.46,0.9726,0.2052,0.0125,0.1083
1700000001770.0,24.01,-0.92,12.39,0.9722,0.2076,0.0146,0.1072
1700000001770.2,24.02,-0.92,12.39,0.9722,0.2077,0.0147,0.1072
1700000001780.0,24.28,-0.67,12.3,0.9719,0.2097,0.0169,0.106
1700000001780.2,24.28,-0.66,12.3,0.9719,0.2097,0.0169,0.1059
1700000001790.0,24.49,-0.38,12.2,0.9716,0.2113,0.0193,0.1045
1700000001790.2,24.5,-0.38,12.2,0.9716,0.2113,0.0193,0.1045
1700000001800.0,24.65,-0.1,12.1,0.9715,0.2124,0.0216,0.1031
1700000001800.2,24.66,-0.1,12.09,0.9715,0.2124,0.0217,0.1031
1700000001800.5,24.66,-0.09,12.09,0.9715,0.2124,0.0218,0.103
1700000001810.0,24.79,0.2,11.98,0.9714,0.2133,0.0241,0.1015
1700000001810.2,24.79,0.21,11.97,0.9714,0.2133,0.0241,0.1015
1700000001820.0,24.87,0.51,11.85,0.9714,0.2137,0.0266,0.0998
1700000001820.2,24.87,0.52,11.85,0.9714,0.2137,0.0266,0.0998
1700000001830.0,24.88,0.84,11.72,0.9716,0.2135,0.0291,0.0981
1700000001830.2,24.88,0.85,11.71,0.9716,0.2135,0.0292,0.0981
1700000001840.0,24.83,1.15,11.55,0.9718,0.2129,0.0314,0.0961
1700000001840.2,24.82,1.15,11.55,0.9718,0.2128,0.0314,0.0961
1700000001850.0,24.75,1.44,11.36,0.9722,0.212,0.0334,0.094
1700000001850.2,24.75,1.45,11.36,0.9722,0.212,0.0335,0.094
1700000001850.5,24.74,1.45,11.35,0.9722,0.2119,0.0335,0.0939
1700000001860.0,24.61,1.74,11.18,0.9726,0.2107,0.0355,0.0919
1700000001860.2,24.61,1.75,11.17,0.9726,0.2106,0.0356,0.0919
1700000001870.0,24.42,2.03,10.98,0.9731,0.2089,0.0375,0.0898
1700000001870.2,24.42,2.04,10.98,0.9731,0.2088,0.0375,0.0898
1700000001880.0,24.19,2.34,10.76,0.9737,0.2067,0.0395,0.0874
1700000001880.2,24.18,2.34,10.75,0.9737,0.2066,0.0395,0.0873
1700000001890.0,23.94,2.59,10.54,0.9743,0.2044,0.0411,0.0852
1700000001890.2,23.93,2.6,10.54,0.9743,0.2044,0.0411,0.0851
1700000001900.0,23.65,2.83,10.3,0.975,0.2019,0.0425,0.0828
1700000001900.2,23.65,2.84,10.29,0.975,0.2018,0.0425,0.0827
1700000001900.5,23.64,2.84,10.28,0.975,0.2018,0.0425,0.0826
1700000001910.0,23.33,3.03,10.03,0.9757,0.1991,0.0435,0.0802
1700000001910.2,23.32,3.04,10.02,0.9757,0.199,0.0435,0.0802
1700000001920.0,22.99,3.23,9.76,0.9765,0.1961,0.0445,0.0777
1700000001920.2,22.98,3.24,9.75,0.9765,0.1961,0.0445,0.0777
1700000001930.0,22.65,3.43,9.49,0.9772,0.1932,0.0455,0.0753
1700000001930.2,22.64,3.43,9.49,0.9772,0.1931,0.0455,0.0752
1700000001940.0,22.28,3.57,9.19,0.978,0.19,0.046,0.0726
1700000001940.2,22.27,3.58,9.19,0.978,0.19,0.046,0.0725
1700000001950.0,21.93,3.71,8.88,0.9788,0.1871,0.0464,0.0698
1700000001950.2,21.93,3.72,8.87,0.9788,0.187,0.0464,0.0697
1700000001950.5,21.91,3.72,8.86,0.9788,0.1869,0.0464,0.0697
1700000001960.0,21.56,3.82,8.56,0.9795,0.184,0.0466,0.067
1700000001960.2,21.56,3.82,8.55,0.9795,0.1839,0.0466,0.067
1700000001970.0,21.2,3.92,8.24,0.9803,0.1809,0.0467,0.0643
1700000001970.2,21.19,3.92,8.24,0.9803,0.1809,0.0467,0.0643
1700000001980.0,20.83,3.99,7.91,0.981,0.1779,0.0466,0.0615
1700000001980.2,20.83,3.99,7.9,0.981,0.1779,0.0466,0.0615
1700000001990.0,20.5,4.01,7.55,0.9817,0.1752,0.0461,0.0586
1700000001990.2,20.49,4.01,7.55,0.9817,0.1751,0.046,0.0585
1700000002000.0,20.2,4.02,7.21,0.9823,0.1727,0.0455,0.0558
1700000002000.2,20.2,4.02,7.21,0.9823,0.1727,0.0455,0.0557
1700000002000.5,20.19,4.02,7.2,0.9824,0.1726,0.0455,0.0556
1700000002010.0,19.91,4.01,6.87,0.9829,0.1704,0.0447,0.053
1700000002010.2,19.91,4.01,6.87,0.9829,0.1704,0.0447,0.0529
1700000002020.0,19.67,3.96,6.52,0.9835,0.1685,0.0437,0.0501
1700000002020.2,19.67,3.96,6.51,0.9835,0.1685,0.0437,0.0501
1700000002030.0,19.47,3.9,6.18,0.9839,0.167,0.0426,0.0473
1700000002030.2,19.47,3.9,6.17,0.9839,0.167,0.0426,0.0473
1700000002040.0,19.32,3.83,5.83,0.9843,0.1658,0.0415,0.0445
1700000002040.2,19.32,3.83,5.82,0.9843,0.1658,0.0414,0.0444
1700000002050.0,19.21,3.74,5.51,0.9846,0.165,0.0401,0.042
1700000002050.2,19.21,3.73,5.51,0.9846,0.165,0.0401,0.0419
1700000002050.5,19.2,3.73,5.5,0.9846,0.165,0.0401,0.0418
1700000002060.0,19.13,3.63,5.18,0.9848,0.1645,0.0387,0.0393
1700000002060.2,19.13,3.63,5.18,0.9848,0.1645,0.0387,0.0393
1700000002070.0,19.12,3.52,4.85,0.985,0.1646,0.0373,0.0366
1700000002070.2,19.12,3.52,4.84,0.985,0.1646,0.0372,0.0365
1700000002080.0,19.16,3.38,4.54,0.985,0.1651,0.0356,0.0342
1700000002080.2,19.16,3.37,4.54,0.985,0.1651,0.0356,0.0341
1700000002090.0,19.24,3.25,4.25,0.985,0.1659,0.0341,0.0318
1700000002090.2,19.24,3.25,4.24,0.985,0.1659,0.0341,0.0318
1700000002100.0,19.39,3.14,3.97,0.9849,0.1673,0.0328,0.0295
1700000002100.2,19.39,3.14,3.96,0.9849,0.1673,0.0328,0.0294
1700000002100.5,19.4,3.14,3.95,0.9849,0.1674,0.0328,0.0294
1700000002110.0,19.59,3.01,3.69,0.9847,0.1691,0.0314,0.0273
1700000002110.2,19.59,3.01,3.69,0.9847,0.1692,0.0313,0.0272
1700000002120.0,19.83,2.88,3.44,0.9844,0.1713,0.0299,0.0252
1700000002120.2,19.84,2.88,3.44,0.9844,0.1714,0.0299,0.0252
1700000002130.0,20.13,2.76,3.22,0.9841,0.1739,0.0286,0.0235
1700000002130.2,20.13,2.76,3.22,0.9841,0.174,0.0286,0.0234
1700000002140.0,20.47,2.66,2.99,0.9836,0.177,0.0274,0.0216
1700000002140.2,20.48,2.65,2.99,0.9836,0.1771,0.0274,0.0215
1700000002150.0,20.87,2.55,2.79,0.983,0.1805,0.0263,0.0199
1700000002150.2,20.88,2.55,2.79,0.983,0.1806,0.0263,0.0199
1700000002150.5,20.9,2.54,2.78,0.983,0.1807,0.0262,0.0198
1700000002160.0,21.32,2.46,2.62,0.9824,0.1844,0.0253,0.0185
1700000002160.2,21.33,2.46,2.62,0.9823,0.1845,0.0253,0.0185
1700000002170.0,21.79,2.36,2.46,0.9816,0.1885,0.0243,0.0172
1700000002170.2,21.8,2.36,2.46,0.9816,0.1886,0.0243,0.0171
1700000002180.0,22.28,2.31,2.36,0.9808,0.1927,0.0237,0.0163
1700000002180.2,22.29,2.3,2.36,0.9808,0.1928,0.0237,0.0163
1700000002190.0,22.79,2.23,2.26,0.98,0.1971,0.023,0.0155
1700000002190.2,22.8,2.23,2.26,0.98,0.1972,0.023,0.0155
1700000002200.0,23.33,2.19,2.17,0.9791,0.2018,0.0226,0.0146
1700000002200.2,23.34,2.19,2.17,0.979,0.2019,0.0226,0.0146
1700000002200.5,23.36,2.19,2.16,0.979,0.202,0.0226,0.0146
1700000002210.0,23.89,2.17,2.13,0.9781,0.2066,0.0224,0.0143
1700000002210.2,23.91,2.17,2.13,0.978,0.2067,0.0224,0.0143
1700000002220.0,24.46,2.15,2.1,0.977,0.2114,0.0222,0.0139
1700000002220.2,24.47,2.15,2.1,0.977,0.2115,0.0222,0.0139
1700000002230.0,25.02,2.16,2.1,0.976,0.2162,0.0223,0.0138
1700000002230.2,25.03,2.16,2.1,0.976,0.2163,0.0224,0.0138
1700000002240.0,25.56,2.17,2.15,0.975,0.2208,0.0226,0.0141
1700000002240.2,25.57,2.17,2.15,0.9749,0.2209,0.0226,0.0141
1700000002250.0,26.11,2.21,2.23,0.9739,0.2254,0.0231,0.0146
1700000002250.2,26.12,2.21,2.23,0.9739,0.2255,0.0232,0.0146
1700000002250.5,26.14,2.21,2.23,0.9738,0.2257,0.0232,0.0146
1700000002260.0,26.65,2.23,2.32,0.9728,0.23,0.0236,0.0152
1700000002260.2,26.66,2.23,2.33,0.9728,0.2301,0.0236,0.0153
1700000002270.0,27.15,2.26,2.47,0.9718,0.2342,0.0242,0.0163
1700000002270.2,27.16,2.26,2.47,0.9717,0.2342,0.0242,0.0163
1700000002280.0,27.62,2.3,2.62,0.9708,0.2382,0.0249,0.0175
1700000002280.2,27.63,2.3,2.63,0.9707,0.2382,0.0249,0.0175
1700000002290.0,28.04,2.34,2.81,0.9698,0.2417,0.0257,0.0189
1700000002290.2,28.05,2.34,2.82,0.9698,0.2417,0.0258,0.0189
1700000002300.0,28.47,2.4,3.0,0.9689,0.2452,0.0267,0.0202
1700000002300.2,28.48,2.4,3.0,0.9689,0.2453,0.0268,0.0202
1700000002300.5,28.49,2.41,3.01,0.9688,0.2454,0.0268,0.0203
1700000002310.0,28.86,2.48,3.22,0.968,0.2485,0.028,0.0218
1700000002310.2,28.87,2.49,3.23,0.968,0.2485,0.028,0.0219
1700000002320.0,29.2,2.56,3.46,0.9672,0.2513,0.0293,0.0236
1700000002320.2,29.21,2.56,3.47,0.9672,0.2513,0.0293,0.0236
1700000002330.0,29.5,2.62,3.73,0.9665,0.2537,0.0304,0.0257
1700000002330.2,29.51,2.62,3.74,0.9665,0.2537,0.0304,0.0257
1700000002340.0,29.75,2.66,4.02,0.9659,0.2557,0.0315,0.0279
1700000002340.2,29.75,2.67,4.03,0.9658,0.2557,0.0315,0.028
1700000002350.0,29.96,2.74,4.32,0.9653,0.2574,0.0328,0.0302
1700000002350.2,29.96,2.74,4.32,0.9653,0.2574,0.0329,0.0302
1700000002350.5,29.97,2.75,4.33,0.9653,0.2574,0.0329,0.0303
1700000002360.0,30.11,2.81,4.64,0.9649,0.2585,0.0342,0.0327
1700000002360.2,30.11,2.82,4.64,0.9649,0.2585,0.0342,0.0327
1700000002370.0,30.19,2.86,4.96,0.9646,0.2591,0.0354,0.0353
1700000002370.2,30.19,2.86,4.97,0.9646,0.2591,0.0354,0.0354
1700000002380.0,30.24,2.92,5.29,0.9644,0.2593,0.0366,0.0379
1700000002380.2,30.24,2.92,5.3,0.9644,0.2593,0.0366,0.0379
1700000002390.0,30.25,2.94,5.64,0.9642,0.2593,0.0376,0.0408
1700000002390.2,30.25,2.94,5.65,0.9642,0.2593,0.0376,0.0409
1700000002400.0,30.2,2.96,6.02,0.9642,0.2588,0.0386,0.044
1700000002400.2,30.2,2.96,6.03,0.9642,0.2587,0.0386,0.044
1700000002400.5,30.2,2.97,6.04,0.9642,0.2587,0.0387,0.0441
1700000002410.0,30.12,2.99,6.38,0.9642,0.2579,0.0396,0.0469
1700000002410.2,30.12,2.99,6.39,0.9642,0.2579,0.0396,0.047
1700000002420.0,30.0,3.01,6.74,0.9643,0.2568,0.0405,0.05
1700000002420.2,29.99,3.01,6.75,0.9643,0.2567,0.0405,0.0501
1700000002430.0,29.81,2.99,7.11,0.9646,0.2551,0.0411,0.0532
1700000002430.2,29.8,2.99,7.12,0.9646,0.255,0.0412,0.0533
1700000002440.0,29.6,2.95,7.49,0.9649,0.2532,0.0415,0.0566
1700000002440.2,29.6,2.95,7.5,0.9649,0.2532,0.0415,0.0566
1700000002450.0,29.36,2.92,7.84,0.9652,0.2511,0.0419,0.0597
1700000002450.2,29.35,2.92,7.85,0.9652,0.251,0.0419,0.0597
1700000002450.5,29.35,2.92,7.86,0.9652,0.2509,0.0419,0.0598
1700000002460.0,29.09,2.86,8.22,0.9656,0.2487,0.0421,0.0631
1700000002460.2,29.09,2.86,8.23,0.9656,0.2487,0.0421,0.0632
1700000002470.0,28.8,2.8,8.56,0.9661,0.2461,0.0421,0.0662
1700000002470.2,28.79,2.79,8.57,0.9661,0.2461,0.0421,0.0663
1700000002480.0,28.48,2.69,8.89,0.9665,0.2434,0.0417,0.0693
1700000002480.2,28.48,2.69,8.89,0.9665,0.2434,0.0417,0.0694
1700000002490.0,28.17,2.55,9.2,0.967,0.2408,0.0411,0.0724
1700000002490.2,28.16,2.55,9.21,0.967,0.2407,0.041,0.0724
1700000002500.0,27.83,2.4,9.51,0.9675,0.2379,0.0402,0.0755
1700000002500.2,27.82,2.4,9.52,0.9675,0.2379,0.0402,0.0755
1700000002500.5,27.81,2.39,9.53,0.9675,0.2378,0.0401,0.0756
1700000002510.0,27.48,2.23,9.81,0.968,0.235,0.0391,0.0785
1700000002510.2,27.47,2.22,9.82,0.9681,0.2349,0.0391,0.0785
1700000002520.0,27.13,2.05,10.12,0.9685,0.2321,0.038,0.0815
1700000002520.2,27.13,2.05,10.12,0.9685,0.232,0.038,0.0816
1700000002530.0,26.82,1.85,10.41,0.9689,0.2295,0.0366,0.0845
1700000002530.2,26.81,1.84,10.41,0.969,0.2294,0.0366,0.0845
1700000002540.0,26.5,1.62,10.66,0.9694,0.2269,0.035,0.0871
1700000002540.2,26.5,1.61,10.66,0.9694,0.2269,0.0349,0.0872
1700000002550.0,26.22,1.39,10.9,0.9697,0.2246,0.0333,0.0898
1700000002550.2,26.21,1.39,10.91,0.9697,0.2246,0.0333,0.0898
1700000002550.5,26.2,1.38,10.91,0.9697,0.2245,0.0332,0.0899
1700000002560.0,25.96,1.14,11.13,0.97,0.2226,0.0314,0.0923
1700000002560.2,25.96,1.13,11.13,0.97,0.2226,0.0314,0.0923
1700000002570.0,25.71,0.87,11.33,0.9703,0.2207,0.0293,0.0946
1700000002570.2,25.71,0.86,11.34,0.9703,0.2206,0.0293,0.0946
1700000002580.0,25.53,0.56,11.56,0.9704,0.2194,0.027,0.0971
1700000002580.2,25.53,0.56,11.56,0.9704,0.2194,0.027,0.0972
1700000002590.0,25.37,0.27,11.77,0.9705,0.2182,0.0248,0.0995
1700000002590.2,25.37,0.26,11.77,0.9705,0.2182,0.0247,0.0996
1700000002600.0,25.26,-0.04,11.96,0.9705,0.2175,0.0225,0.1018
1700000002600.2,25.26,-0.04,11.97,0.9705,0.2175,0.0224,0.1018
1700000002600.5,25.25,-0.05,11.97,0.9705,0.2175,0.0224,0.1019
1700000002610.0,25.19,-0.34,12.14,0.9704,0.2171,0.0202,0.1038
1700000002610.2,25.19,-0.35,12.14,0.9704,0.2171,0.0201,0.1039
1700000002620.0,25.15,-0.65,12.29,0.9703,0.217,0.0178,0.1057
1700000002620.2,25.15,-0.66,12.29,0.9703,0.217,0.0178,0.1057
1700000002630.0,25.19,-0.95,12.42,0.97,0.2176,0.0155,0.1074
1700000002630.2,25.19,-0.96,12.43,0.97,0.2176,0.0155,0.1074
1700000002640.0,25.28,-1.26,12.56,0.9696,0.2187,0.0133,0.1091
1700000002640.2,25.28,-1.27,12.56,0.9696,0.2187,0.0132,0.1092
1700000002650.0,25.39,-1.54,12.68,0.9692,0.2199,0.0112,0.1106
1700000002650.2,25.4,-1.55,12.68,0.9692,0.2199,0.0112,0.1107
1700000002650.5,25.4,-1.56,12.68,0.9691,0.22,0.0111,0.1107
1700000002660.0,25.59,-1.83,12.76,0.9686,0.2218,0.0092,0.1119
1700000002660.2,25.6,-1.83,12.77,0.9686,0.2219,0.0091,0.1119
1700000002670.0,25.84,-2.1,12.84,0.9679,0.2242,0.0073,0.1131
1700000002670.2,25.85,-2.1,12.84,0.9679,0.2242,0.0072,0.1131
1700000002680.0,26.13,-2.35,12.9,0.9672,0.2268,0.0055,0.1141
1700000002680.2,26.13,-2.36,12.91,0.9672,0.2269,0.0055,0.1141
1700000002690.0,26.47,-2.58,12.97,0.9664,0.2299,0.0041,0.1151
1700000002690.2,26.48,-2.58,12.97,0.9664,0.23,0.0041,0.1151
1700000002700.0,26.84,-2.81,13.0,0.9655,0.2332,0.0026,0.1158
1700000002700.2,26.85,-2.81,13.01,0.9655,0.2333,0.0026,0.1158
1700000002700.5,26.86,-2.82,13.01,0.9655,0.2334,0.0025,0.1158
1700000002710.0,27.25,-3.0,13.07,0.9645,0.2368,0.0015,0.1167
1700000002710.2,27.26,-3.0,13.07,0.9645,0.2369,0.0015,0.1167
1700000002720.0,27.7,-3.17,13.11,0.9634,0.2408,0.0007,0.1174
1700000002720.2,27.71,-3.17,13.11,0.9634,0.2409,0.0006,0.1174
1700000002730.0,28.17,-3.31,13.14,0.9624,0.2449,-0.0,0.1179
1700000002730.2,28.18,-3.31,13.14,0.9623,0.245,-0.0,0.1179
1700000002740.0,28.68,-3.42,13.16,0.9612,0.2492,-0.0003,0.1183
1700000002740.2,28.69,-3.42,13.16,0.9612,0.2493,-0.0003,0.1183
1700000002750.0,29.21,-3.52,13.17,0.96,0.2538,-0.0006,0.1186
1700000002750.2,29.22,-3.52,13.17,0.9599,0.2539,-0.0006,0.1186
1700000002750.5,29.24,-3.53,13.17,0.9599,0.254,-0.0006,0.1186
1700000002760.0,29.76,-3.59,13.15,0.9587,0.2584,-0.0007,0.1186
1700000002760.2,29.77,-3.59,13.15,0.9587,0.2585,-0.0007,0.1186
1700000002770.0,30.33,-3.63,13.14,0.9574,0.2632,-0.0004,0.1186
1700000002770.2,30.34,-3.63,13.14,0.9574,0.2633,-0.0004,0.1186
1700000002780.0,30.9,-3.62,13.12,0.9561,0.268,0.0002,0.1184
1700000002780.2,30.91,-3.62,13.12,0.9561,0.2681,0.0002,0.1184
1700000002790.0,31.45,-3.59,13.1,0.9548,0.2726,0.0009,0.1182
1700000002790.2,31.46,-3.59,13.1,0.9548,0.2726,0.0009,0.1182
1700000002800.0,32.0,-3.55,13.09,0.9536,0.2771,0.0019,0.118
1700000002800.2,32.01,-3.54,13.09,0.9536,0.2772,0.0019,0.118
1700000002800.5,32.02,-3.54,13.09,0.9535,0.2773,0.0019,0.118
1700000002810.0,32.53,-3.45,13.07,0.9523,0.2814,0.0032,0.1176
1700000002810.2,32.54,-3.45,13.07,0.9523,0.2815,0.0032,0.1176
1700000002820.0,33.05,-3.34,13.07,0.9511,0.2857,0.0046,0.1173
1700000002820.2,33.06,-3.34,13.07,0.9511,0.2857,0.0046,0.1173
1700000002830.0,33.54,-3.18,13.05,0.95,0.2896,0.0064,0.1168
1700000002830.2,33.55,-3.18,13.05,0.95,0.2897,0.0064,0.1167
1700000002840.0,34.02,-3.01,13.03,0.9489,0.2934,0.0082,0.1161
1700000002840.2,34.03,-3.01,13.03,0.9488,0.2935,0.0083,0.1161
1700000002850.0,34.46,-2.82,13.0,0.9479,0.2969,0.0102,0.1153
1700000002850.2,34.47,-2.81,13.0,0.9479,0.2969,0.0103,0.1153
1700000002850.5,34.48,-2.81,13.0,0.9478,0.297,0.0103,0.1153
1700000002860.0,34.85,-2.61,12.99,0.947,0.2999,0.0123,0.1147
1700000002860.2,34.86,-2.61,12.99,0.9469,0.3,0.0123,0.1147
1700000002870.0,35.2,-2.39,12.96,0.9462,0.3026,0.0144,0.1138
1700000002870.2,35.21,-2.38,12.96,0.9462,0.3027,0.0144,0.1138
1700000002880.0,35.51,-2.13,12.94,0.9455,0.3049,0.0168,0.1129
1700000002880.2,35.51,-2.12,12.94,0.9455,0.305,0.0168,0.1129
1700000002890.0,35.76,-1.85,12.9,0.945,0.3068,0.0192,0.1118
1700000002890.2,35.76,-1.84,12.9,0.945,0.3068,0.0193,0.1118
1700000002900.0,35.96,-1.57,12.86,0.9446,0.3082,0.0216,0.1107
1700000002900.2,35.96,-1.56,12.86,0.9446,0.3082,0.0217,0.1107
1700000002900.5,35.97,-1.55,12.86,0.9446,0.3082,0.0217,0.1106
1700000002910.0,36.11,-1.26,12.8,0.9444,0.3091,0.0242,0.1094
1700000002910.2,36.11,-1.25,12.8,0.9444,0.3092,0.0242,0.1094
1700000002920.0,36.22,-0.95,12.74,0.9443,0.3098,0.0266,0.108
1700000002920.2,36.22,-0.95,12.74,0.9443,0.3098,0.0267,0.108
1700000002930.0,36.29,-0.64,12.66,0.9443,0.3101,0.029,0.1065
1700000002930.2,36.29,-0.64,12.66,0.9443,0.3101,0.0291,0.1065
1700000002940.0,36.29,-0.3,12.58,0.9444,0.3099,0.0317,0.1049
1700000002940.2,36.29,-0.29,12.58,0.9445,0.3098,0.0317,0.1049
1700000002950.0,36.24,0.04,12.49,0.9448,0.3091,0.0341,0.1033
1700000002950.2,36.24,0.04,12.48,0.9448,0.3091,0.0342,0.1032
1700000002950.5,36.23,0.05,12.48,0.9448,0.3091,0.0342,0.1032
1700000002960.0,36.15,0.37,12.37,0.9452,0.3081,0.0365,0.1014
1700000002960.2,36.15,0.38,12.37,0.9452,0.3081,0.0365,0.1014
1700000002970.0,36.02,0.69,12.24,0.9458,0.3068,0.0387,0.0995
1700000002970.2,36.02,0.7,12.23,0.9458,0.3068,0.0387,0.0995
1700000002980.0,35.84,1.02,12.1,0.9464,0.3051,0.0408,0.0976
1700000002980.2,35.84,1.02,12.1,0.9464,0.3051,0.0409,0.0975
1700000002990.0,35.65,1.33,11.93,0.9472,0.3033,0.0428,0.0954
1700000002990.2,35.64,1.33,11.92,0.9472,0.3032,0.0428,0.0953
1700000003000.0,35.38,1.62,11.74,0.9481,0.3009,0.0444,0.0932
1700000003000.2,35.38,1.62,11.74,0.9481,0.3009,0.0445,0.0931
1700000003000.5,35.37,1.63,11.73,0.9481,0.3008,0.0445,0.0931
1700000003010.0,35.1,1.91,11.55,0.949,0.2983,0.0461,0.0909
1700000003010.2,35.09,1.91,11.55,0.949,0.2983,0.0462,0.0909
1700000003020.0,34.77,2.17,11.35,0.95,0.2955,0.0475,0.0887
1700000003020.2,34.77,2.17,11.34,0.95,0.2955,0.0475,0.0886
1700000003030.0,34.42,2.41,11.09,0.9511,0.2925,0.0486,0.0861
1700000003030.2,34.42,2.41,11.09,0.9512,0.2925,0.0486,0.0861
1700000003040.0,34.07,2.64,10.85,0.9522,0.2895,0.0496,0.0837
1700000003040.2,34.06,2.64,10.84,0.9522,0.2894,0.0496,0.0836
1700000003050.0,33.71,2.84,10.57,0.9533,0.2865,0.0503,0.081
1700000003050.2,33.71,2.85,10.56,0.9534,0.2864,0.0503,0.0809
1700000003050.5,33.69,2.85,10.55,0.9534,0.2863,0.0504,0.0808
1700000003060.0,33.35,3.02,10.28,0.9544,0.2834,0.0509,0.0783
1700000003060.2,33.34,3.03,10.28,0.9545,0.2833,0.0509,0.0782
1700000003070.0,32.98,3.18,9.98,0.9555,0.2804,0.0512,0.0755
1700000003070.2,32.98,3.18,9.98,0.9556,0.2803,0.0512,0.0755
1700000003080.0,32.64,3.33,9.68,0.9566,0.2775,0.0515,0.0728
1700000003080.2,32.63,3.33,9.68,0.9566,0.2774,0.0515,0.0728
1700000003090.0,32.27,3.44,9.35,0.9576,0.2745,0.0514,0.07
1700000003090.2,32.27,3.44,9.35,0.9577,0.2745,0.0514,0.0699
1700000003100.0,31.95,3.54,9.03,0.9586,0.2719,0.0512,0.0671
1700000003100.2,31.94,3.54,9.02,0.9586,0.2718,0.0512,0.0671
1700000003100.5,31.93,3.54,9.01,0.9587,0.2717,0.0512,0.067
1700000003110.0,31.64,3.61,8.68,0.9595,0.2694,0.0509,0.0642
1700000003110.2,31.64,3.61,8.67,0.9595,0.2694,0.0509,0.0641
1700000003120.0,31.38,3.66,8.35,0.9603,0.2673,0.0503,0.0614
1700000003120.2,31.37,3.66,8.34,0.9603,0.2673,0.0503,0.0614
1700000003130.0,31.14,3.69,8.0,0.9611,0.2655,0.0496,0.0585
1700000003130.2,31.14,3.69,7.99,0.9611,0.2654,0.0496,0.0584
1700000003140.0,30.95,3.69,7.64,0.9617,0.2641,0.0488,0.0556
1700000003140.2,30.95,3.69,7.63,0.9617,0.264,0.0487,0.0555
1700000003150.0,30.78,3.68,7.28,0.9622,0.2628,0.0477,0.0527
1700000003150.2,30.78,3.68,7.28,0.9622,0.2628,0.0477,0.0526
1700000003150.5,30.78,3.68,7.26,0.9622,0.2628,0.0477,0.0525
1700000003160.0,30.68,3.67,6.92,0.9626,0.2621,0.0467,0.0497
